iter	RMSE
0	0.8169174301
1	0.8128074634
2	0.8109361223
3	0.806826101
4	0.8032062406
5	0.7999235402
6	0.7967005568
7	0.7945837977
8	0.7927302319
9	0.7926650784
10	0.7907837686
11	0.7869677354
12	0.7849561569
13	0.7830207331
14	0.7809232302
15	0.7791323432
16	0.7766129632
17	0.774148687
18	0.7728013922
19	0.7704980094
20	0.7707728085
21	0.7682894688
22	0.7662135001
23	0.7658948157
24	0.7643759825
25	0.7622823191
26	0.7628659196
27	0.7619184141
28	0.76042756
29	0.7611161819
30	0.7605717303
31	0.7610337877
32	0.7609271816
33	0.7607545225
34	0.7594410074
35	0.7603159166
36	0.7601905582
37	0.7613637166
38	0.762154327
39	0.7617548558
40	0.7605284089
41	0.7589728195
42	0.7585342064
43	0.7585834893
44	0.7575616137
45	0.7582548767
46	0.7583660025
47	0.7570852372
48	0.7559119724
49	0.7547960463
50	0.7559403252
51	0.7560618536
52	0.7555707259
53	0.7553825413
54	0.7544804198
55	0.7534083394
56	0.7542933203
57	0.7535881037
58	0.7542309473
59	0.7536560102
60	0.7545273176
61	0.7542922173
62	0.7546707975
63	0.7555768994
64	0.7569563042
65	0.7575097674
66	0.7565895965
67	0.7561127598
68	0.7559357647
69	0.7556437145
70	0.7557928901
71	0.755090961
72	0.7550638354
73	0.7549744985
74	0.7559039786
75	0.7554265556
76	0.7548404201
77	0.7539644168
78	0.7538152111
79	0.7534608378
80	0.753249595
81	0.7530754055
82	0.7541908252
83	0.7536195971
84	0.7537894765
85	0.7541577945
86	0.7542866531
87	0.7538831512
88	0.7531803871
89	0.7533223292
90	0.7538285793
91	0.7534482336
92	0.7530629213
93	0.7526510286
94	0.7537382864
95	0.7532834566
96	0.7527423893
97	0.7528225302
98	0.7528229679
99	0.7525706766
100	0.7522345363
101	0.7518893444
102	0.7523105362
103	0.7526187925
104	0.7523513962
105	0.7529133859
106	0.7531122318
107	0.7542482502
108	0.7550383227
109	0.7547250285
110	0.7551444603
111	0.7552943304
112	0.7557032938
113	0.7552900525
114	0.7545332646
115	0.7538155655
116	0.7531061525
117	0.7536213785
118	0.7527922036
119	0.7525950312
120	0.7518953699
121	0.7514253221
122	0.7513093606
123	0.752075369
124	0.7523324576
125	0.7525935018
126	0.7523154646
127	0.7522913686
128	0.7516285126
129	0.7514312762
130	0.7510739278
131	0.7505944929
132	0.7507627363
133	0.7509742674
134	0.7510321987
135	0.7507299665
136	0.7503866374
137	0.7500919744
138	0.7497994529
139	0.7497192362
140	0.749125116
141	0.7489678306
142	0.7491435562
143	0.7487723626
